text,x0,x1,top,doctop,bottom,upright,height,width,direction
Abrasives,74.31170000000003,122.95970000000003,329.1779999999993,329.1779999999993,341.1779999999993,True,12.0,48.647999999999996,ltr
Fluorspar,195.84770000000003,241.83170000000004,329.12999999999954,329.12999999999954,341.12999999999954,True,12.0,45.98400000000001,ltr
Mercury,318.84770000000003,360.1637,329.12999999999977,329.12999999999977,341.12999999999977,True,12.0,41.315999999999974,ltr
Silicon,439.8437,474.5237,329.13000000000005,329.13000000000005,341.13000000000005,True,12.0,34.68000000000001,ltr
Aluminum,74.31170000000003,123.64370000000004,343.5779999999993,343.5779999999993,355.5779999999993,True,12.0,49.33200000000001,ltr
Gallium,195.84770000000003,233.85170000000002,343.5299999999995,343.5299999999995,355.5299999999995,True,12.0,38.00399999999999,ltr
Mica,318.84770000000003,344.1797,343.52999999999975,343.52999999999975,355.52999999999975,True,12.0,25.331999999999994,ltr
Silver,439.8437,468.5117,343.53000000000003,343.53000000000003,355.53000000000003,True,12.0,28.668000000000006,ltr
Antimony,74.31170000000003,120.30770000000004,357.97799999999927,357.97799999999927,369.97799999999927,True,12.0,45.99600000000001,ltr
Garnet,195.84770000000003,228.51170000000005,357.9299999999995,357.9299999999995,369.9299999999995,True,12.0,32.664000000000016,ltr
Molybdenum,318.84770000000003,382.1717,357.9299999999997,357.9299999999997,369.9299999999997,True,12.0,63.323999999999955,ltr
Soda,439.8437,464.51570000000004,357.93,357.93,369.93,True,12.0,24.672000000000025,ltr
Ash,467.1797,485.8397,357.93,357.93,369.93,True,12.0,18.659999999999968,ltr
Arsenic,74.31170000000003,112.30370000000002,372.37799999999925,372.37799999999925,384.37799999999925,True,12.0,37.99199999999999,ltr
Gemstones,195.84770000000003,249.83570000000003,372.3299999999995,372.3299999999995,384.3299999999995,True,12.0,53.988,ltr
Nickel,318.84770000000003,351.5237000000001,372.3299999999997,372.3299999999997,384.3299999999997,True,12.0,32.676000000000045,ltr
Stone,439.8437,467.8517,372.33,372.33,384.33,True,12.0,28.00799999999998,ltr
Asbestos,74.31170000000003,118.96370000000003,386.7779999999992,386.7779999999992,398.7779999999992,True,12.0,44.652,ltr
Germanium,195.84770000000003,251.83970000000002,386.72999999999945,386.72999999999945,398.72999999999945,True,12.0,55.99199999999999,ltr
